4902,1110,1448
4921,1110,2572
4815,1110,3848
4872,1111,19
4889,1111,501
4877,1111,1074
4877,1111,1139
4901,1111,1444
4902,1111,1449
4921,1111,2573
4815,1111,3849
4872,1112,19
4889,1112,500
4877,1112,1075
4877,1112,1138
4901,1112,1444
4902,1112,1450
4921,1112,2574
4815,1112,3850
4872,1113,19
4889,1113,499
4877,1113,1076
4877,1113,1137
4901,1113,1444
4902,1113,1451
4921,1113,2575
4815,1113,3851
4872,1114,19
4889,1114,498
4877,1114,1077
4877,1114,1136
4901,1114,1444
4902,1114,1452
4921,1114,2576
4815,1114,3852
4872,1115,19
4889,1115,497
4877,1115,1078
4877,1115,1135
4901,1115,1444
4902,1115,1453
4921,1115,2577
4815,1115,3853
4872,1116,19
4889,1116,496
4877,1116,1079
4877,1116,1134
4901,1116,1444
4902,1116,1454
4921,1116,2578
4815,1116,3854
4872,1117,19
4889,1117,495
4877,1117,1080
4877,1117,1133
4901,1117,1444
4902,1117,1455
4921,1117,2579
4815,1117,3855
4872,1118,19
4889,1118,494
4877,1118,1081
4877,1118,1132
4901,1118,1444
4902,1118,1456
4921,1118,2580
4815,1118,3856
4872,1119,19
4889,1119,493
4877,1119,1082
4877,1119,1131
4901,1119,1444
4902,1119,1457
4921,1119,2581
4815,1119,3857
4872,1120,19
4889,1120,492
4877,1120,1083
4877,1120,1130
4901,1120,1444
4902,1120,1458
4921,1120,2582
4815,1120,3858
4872,1121,19
4889,1121,491
4877,1121,1084
4877,1121,1129
4901,1121,1444
4902,1121,1459
4921,1121,2583
4815,1121,3859
4872,1122,19
4889,1122,490
4877,1122,1085
4877,1122,1128
4901,1122,1444
4902,1122,1460
4921,1122,2584
4815,1122,3860
4872,1123,19
4889,1123,489
4877,1123,1086
4877,1123,1127
4901,1123,1444
4902,1123,1461
4921,1123,2585
4815,1123,3861
4872,1124,19
4889,1124,488
4877,1124,1087
4877,1124,1126
4901,1124,1444
4902,1124,1462
4921,1124,2586
4815,1124,3862
4872,1125,19
4889,1125,487
4877,1125,1087
4877,1125,1125
4901,1125,1444
4902,1125,1462
4921,1125,2587
4815,1125,3862
4872,1126,19
4889,1126,487
4877,1126,1088
4877,1126,1124
4901,1126,1444
4902,1126,1463
4921,1126,2588
4815,1126,3863
4872,1127,19
4889,1127,486
4877,1127,1089
4877,1127,1123
4901,1127,1444
4902,1127,1464
4921,1127,2589
4815,1127,3864
4872,1128,19
4889,1128,485
4877,1128,1090
4877,1128,1122
4901,1128,1444
4902,1128,1465
4921,1128,2590
4815,1128,3865
4872,1129,19
4889,1129,484
4877,1129,1091
4877,1129,1121
4901,1129,1444
4902,1129,1466
4921,1129,2591
4815,1129,3866
4872,1130,19
4889,1130,483
4877,1130,1092
4877,1130,1120
4901,1130,1444
4902,1130,1467
4921,1130,2592
4815,1130,3867
4872,1131,19
4889,1131,482
4877,1131,1093
4877,1131,1119
4901,1131,1444
4902,1131,1468
4921,1131,2593
4815,1131,3868
4872,1132,19
4889,1132,481
4877,1132,1094
4877,1132,1118
4901,1132,1444
4902,1132,1469
4921,1132,2594
4815,1132,3869
4872,1133,19
4889,1133,480
4877,1133,1095
4877,1133,1117
4901,1133,1444
4902,1133,1470
4921,1133,2595
4815,1133,3870
4872,1134,19
4889,1134,479
4877,1134,1096
4877,1134,1116
4901,1134,1444
4902,1134,1471
4921,1134,2596
4815,1134,3871
4872,1135,19
4889,1135,478
4877,1135,1097
4877,1135,1115
4901,1135,1444
4902,1135,1472
4921,1135,2597
4815,1135,3872
4872,1136,19
4889,1136,477
4877,1136,1098
4877,1136,1114
4901,1136,1444
4902,1136,1473
4921,1136,2598
4815,1136,3873
4872,1137,19
4889,1137,476
4877,1137,1099
4877,1137,1113
4901,1137,1444
4902,1137,1474
4921,1137,2599
4815,1137,3874
4872,1138,19
4889,1138,475
4877,1138,1100
4877,1138,1112
4901,1138,1444
4902,1138,1475
4921,1138,2600
4815,1138,3875
4872,1139,19
4889,1139,474
4877,1139,1101
4877,1139,1111
4901,1139,1444
4902,1139,1476
4921,1139,2601
4815,1139,3876
4872,1140,19
4889,1140,473
4877,1140,1102
4877,1140,1110
4901,1140,1444
4902,1140,1477
4921,1140,2602
4815,1140,3877
4872,1141,19
4889,1141,472
4877,1141,1103
4877,1141,1109
4901,1141,1444
4902,1141,1478
4921,1141,2603
4815,1141,3878
4872,1142,19
4889,1142,471
4877,1142,1104
4877,1142,1108
4901,1142,1444
4902,1142,1479
4921,1142,2604
4815,1142,3879
4872,1143,19
4889,1143,470
4877,1143,1105
4877,1143,1107
4901,1143,1444
4902,1143,1480
4921,1143,2605
4815,1143,3880
4872,1144,19
4889,1144,356
4889,1144,357
4889,1144,358
4889,1144,359
4889,1144,360
4889,1144,361
4889,1144,362
4889,1144,363
4889,1144,364
4889,1144,365
4889,1144,366
4889,1144,367
4889,1144,368
4889,1144,369
4889,1144,370
4889,1144,371
4889,1144,372
4889,1144,373
4889,1144,374
4889,1144,375
4889,1144,376
4889,1144,377
4889,1144,378
4889,1144,379
4889,1144,380
4889,1144,381
4889,1144,382
4889,1144,383
4889,1144,384
4889,1144,385
4889,1144,386
4889,1144,387
4889,1144,388
4889,1144,389
4889,1144,390
4889,1144,391
4889,1144,392
4889,1144,393
4889,1144,394
4889,1144,395
4889,1144,396
4889,1144,397
4889,1144,398
4889,1144,399
4889,1144,400
4889,1144,401
4889,1144,402
4889,1144,403
4889,1144,404
4889,1144,405
4889,1144,406
4889,1144,407
4889,1144,408
4889,1144,409
4889,1144,410
4889,1144,411
4889,1144,412
4889,1144,413
4889,1144,414
4889,1144,415
4889,1144,416
4889,1144,417
4889,1144,418
4889,1144,419
4889,1144,420
4889,1144,421
4889,1144,422
4889,1144,423
4889,1144,424
4889,1144,425
4889,1144,426
4889,1144,427
4889,1144,428
4889,1144,429
4889,1144,430
4889,1144,431
4889,1144,432
4889,1144,433
4889,1144,434
4889,1144,435
4889,1144,436
4889,1144,437
4889,1144,438
4889,1144,439
4889,1144,440
4889,1144,441
4889,1144,442
4889,1144,443
4889,1144,444
4889,1144,445
4889,1144,446
4889,1144,447
4889,1144,448
4889,1144,449
4889,1144,450
4889,1144,451
4889,1144,452
4889,1144,453
4889,1144,454
4889,1144,455
4889,1144,456
4889,1144,457
4889,1144,458
4889,1144,459
4889,1144,460
4889,1144,461
4889,1144,462
4889,1144,463
4889,1144,464
4889,1144,465
4889,1144,466
4889,1144,467
4889,1144,468
4889,1144,469
4877,1144,1106
4901,1144,1444
4902,1144,1481
4902,1144,1482
4902,1144,1483
4902,1144,1484
4902,1144,1485
4902,1144,1486
4902,1144,1487
4902,1144,1488
4902,1144,1489
4902,1144,1490
4902,1144,1491
4902,1144,1492
4902,1144,1493
4902,1144,1494
4902,1144,1495
4902,1144,1496
4902,1144,1497
4902,1144,1498
4902,1144,1499
4902,1144,1500
4902,1144,1501
4902,1144,1502
4902,1144,1503
4902,1144,1504
4902,1144,1505
4902,1144,1506
4902,1144,1507
4902,1144,1508
4902,1144,1509
4902,1144,1510
4902,1144,1511
4902,1144,1512
4902,1144,1513
4902,1144,1514
4902,1144,1515
4902,1144,1516
4902,1144,1517
4902,1144,1518
4902,1144,1519
4902,1144,1520
4902,1144,1521
4902,1144,1522
4902,1144,1523
4902,1144,1524
4902,1144,1525
4902,1144,1526
4902,1144,1527
4902,1144,1528
4902,1144,1529
4902,1144,1530
4902,1144,1531
4902,1144,1532
4902,1144,1533
4902,1144,1534
4902,1144,1535
4902,1144,1536
4902,1144,1537
4902,1144,1538
4902,1144,1539
4902,1144,1540
4902,1144,1541
4902,1144,1542
4902,1144,1543
4902,1144,1544
4902,1144,1545
4902,1144,1546
4902,1144,1547
4902,1144,1548
4902,1144,1549
4902,1144,1550
4902,1144,1551
4902,1144,1552
4902,1144,1553
4902,1144,1554
4902,1144,1555
4902,1144,1556
4902,1144,1557
4902,1144,1558
4902,1144,1559
4902,1144,1560
4902,1144,1561
4902,1144,1562
4902,1144,1563
4902,1144,1564
4902,1144,1565
4902,1144,1566
4902,1144,1567
4902,1144,1568
4902,1144,1569
4902,1144,1570
4902,1144,1571
4902,1144,1572
4902,1144,1573
4902,1144,1574
4902,1144,1575
4902,1144,1576
4902,1144,1577
4902,1144,1578
4902,1144,1579
4902,1144,1580
4902,1144,1581
4902,1144,1582
4902,1144,1583
4902,1144,1584
4902,1144,1585
4902,1144,1586
4902,1144,1587
4902,1144,1588
4902,1144,1589
4902,1144,1590
4902,1144,1591
4902,1144,1592
4902,1144,1593
4902,1144,1594
4902,1144,1595
4902,1144,1596
4902,1144,1597
4902,1144,1598
4902,1144,1599
4902,1144,1600
4902,1144,1601
4902,1144,1602
4902,1144,1603
4902,1144,1604
4902,1144,1605
4902,1144,1606
4902,1144,1607
4902,1144,1608
4902,1144,1609
4902,1144,1610
4902,1144,1611
4902,1144,1612
4902,1144,1613
4902,1144,1614
4902,1144,1615
4902,1144,1616
4902,1144,1617
4902,1144,1618
4902,1144,1619
4902,1144,1620
4902,1144,1621
4902,1144,1622
4902,1144,1623
4902,1144,1624
4902,1144,1625
4902,1144,1626
4902,1144,1627
4902,1144,1628
4902,1144,1629
4902,1144,1630
4902,1144,1631
4902,1144,1632
4902,1144,1633
4902,1144,1634
4902,1144,1635
4902,1144,1636
4902,1144,1637
4902,1144,1638
4902,1144,1639
4902,1144,1640
4902,1144,1641
4902,1144,1642
4902,1144,1643
4902,1144,1644
4902,1144,1645
4902,1144,1646
4902,1144,1647
4902,1144,1648
4902,1144,1649
4902,1144,1650
4902,1144,1651
4902,1144,1652
4902,1144,1653
4902,1144,1654
4902,1144,1655
4902,1144,1656
4902,1144,1657
4902,1144,1658
4902,1144,1659
4902,1144,1660
4902,1144,1661
4902,1144,1662
4902,1144,1663
4902,1144,1664
4902,1144,1665
4902,1144,1666
4902,1144,1667
4902,1144,1668
4902,1144,1669
4921,1144,2606
4815,1144,3881
4815,1144,3882
4815,1144,3883
4815,1144,3884
4815,1144,3885
4815,1144,3886
4815,1144,3887
4815,1144,3888
4815,1144,3889
4815,1144,3890
4815,1144,3891
4815,1144,3892
4815,1144,3893
4815,1144,3894
4815,1144,3895
4815,1144,3896
4815,1144,3897
4815,1144,3898
4815,1144,3899
4815,1144,3900
4815,1144,3901
4815,1144,3902
4815,1144,3903
4815,1144,3904
4815,1144,3905
4815,1144,3906
4815,1144,3907
4815,1144,3908
4815,1144,3909
4815,1144,3910
4815,1144,3911
4815,1144,3912
4815,1144,3913
4815,1144,3914
4815,1144,3915
4815,1144,3916
4815,1144,3917
4815,1144,3918
4815,1144,3919
4872,1145,19
4889,1145,355
4901,1145,1444
4902,1145,1670
4921,1145,2606
4815,1145,3920
4872,1146,19
4889,1146,354
4901,1146,1444
4902,1146,1671
4921,1146,2606
4815,1146,3921
4872,1147,19
4889,1147,353
4901,1147,1444
4902,1147,1672
4921,1147,2606
4815,1147,3922
4872,1148,19
4889,1148,352
4901,1148,1444
4902,1148,1673
4921,1148,2606
4815,1148,3923
4872,1149,19
4889,1149,351
4901,1149,1444
4902,1149,1674
4921,1149,2606
4815,1149,3924
4872,1150,19
4889,1150,350
4901,1150,1444
4902,1150,1675
4921,1150,2606
4815,1150,3925
4872,1151,19
4889,1151,349
4901,1151,1444
4902,1151,1676
4921,1151,2606
4815,1151,3926
4872,1152,19
4889,1152,348
4901,1152,1444
4902,1152,1677
4921,1152,2606
4815,1152,3927
4872,1153,19
4889,1153,347
4901,1153,1444
4902,1153,1678
4921,1153,2606
4815,1153,3928
4872,1154,19
4889,1154,346
4901,1154,1444
4902,1154,1679
4921,1154,2606
4815,1154,3929
4872,1155,19
4889,1155,345
4901,1155,1444
4902,1155,1680
4921,1155,2606
4815,1155,3930
4872,1156,19
4889,1156,344
4901,1156,1444
4902,1156,1681
4921,1156,2606
4815,1156,3931
4872,1157,19
4889,1157,343
4901,1157,1444
4902,1157,1682
4921,1157,2606
4815,1157,3932
4872,1158,19
4889,1158,342
4901,1158,1444
4902,1158,1683
4921,1158,2606
4815,1158,3933
4872,1159,19
4889,1159,341
4901,1159,1444
4902,1159,1684
4921,1159,2606
4815,1159,3934
4872,1160,19
4889,1160,340
4901,1160,1444
4902,1160,1685
4921,1160,2606
4815,1160,3935
4872,1161,19
4889,1161,339
4901,1161,1444
4902,1161,1686
4921,1161,2606
4815,1161,3936
4872,1162,19
4889,1162,338
4901,1162,1444
4902,1162,1687
4921,1162,2606
4815,1162,3937
4872,1163,19
4889,1163,337
4901,1163,1444
4902,1163,1688
4921,1163,2606
4815,1163,3938
4815,1163,4088
4872,1164,19
4889,1164,336
4901,1164,1444
4902,1164,1689
4921,1164,2606
4815,1164,3939
4815,1164,4087
4872,1165,19
4889,1165,335
4901,1165,1444
4902,1165,1690
4921,1165,2606
4815,1165,3940
4815,1165,4086
4872,1166,19
4889,1166,334
4901,1166,1444
4902,1166,1691
4921,1166,2606
4815,1166,3941
4815,1166,4085
4872,1167,19
4889,1167,333
4901,1167,1444
4902,1167,1692
4921,1167,2606
4815,1167,3942
4815,1167,4084
4872,1168,19
4889,1168,332
4901,1168,1444
4902,1168,1693
4921,1168,2606
4815,1168,3943
4815,1168,4083
4872,1169,19
4889,1169,331
4901,1169,1444
4902,1169,1694
4921,1169,2606
4815,1169,3944
4815,1169,4082
4872,1170,19
4889,1170,330
4901,1170,1444
4902,1170,1695
4921,1170,2606
4815,1170,3945
4815,1170,4081
4872,1171,19
4889,1171,329
4901,1171,1444
4902,1171,1696
4921,1171,2606
4815,1171,3946
4815,1171,4080
4872,1172,19
4889,1172,328
4901,1172,1444
4902,1172,1697
4921,1172,2606
4815,1172,3947
4815,1172,4079
4872,1173,19
4889,1173,327
4901,1173,1444
4902,1173,1698
4921,1173,2606
4815,1173,3948
4815,1173,4078
4872,1174,19
4889,1174,326
4901,1174,1444
4902,1174,1699
4921,1174,2606
4815,1174,3949
4815,1174,4077
4872,1175,19
4889,1175,325
4901,1175,1444
4902,1175,1700
4921,1175,2606
4815,1175,3950
4815,1175,4076
4872,1176,19
4889,1176,324
4901,1176,1444
4902,1176,1701
4921,1176,2606
4815,1176,3951
4815,1176,4075
4872,1177,19
4889,1177,323
4901,1177,1444
4902,1177,1702
4921,1177,2606
4815,1177,3952
4815,1177,4074
4872,1178,19
4889,1178,322
4901,1178,1444
4902,1178,1703
4921,1178,2606
4815,1178,3953
4815,1178,4073
4872,1179,19
4889,1179,321
4901,1179,1444
4902,1179,1704
4921,1179,2606
4815,1179,3954
4815,1179,4072
4872,1180,19
4889,1180,320
4901,1180,1444
4902,1180,1705
4921,1180,2606
4815,1180,3955
4815,1180,4071
4906,1181,0
4906,1181,1
4906,1181,2
4906,1181,3
4906,1181,4
4906,1181,5
4906,1181,6
4906,1181,7
4906,1181,8
4906,1181,9
4906,1181,10
4906,1181,11
4906,1181,12
4906,1181,13
4906,1181,14
4906,1181,15
4906,1181,16
4906,1181,17
4906,1181,18
4907,1181,19
4889,1181,281
4889,1181,282
4889,1181,283
4889,1181,284
4889,1181,285
4889,1181,286
4889,1181,287
4889,1181,288
4889,1181,289
4889,1181,290
4889,1181,291
4889,1181,292
4889,1181,293
4889,1181,294
4889,1181,295
4889,1181,296
4889,1181,297
4889,1181,298
4889,1181,299
4889,1181,300
4889,1181,301
4889,1181,302
4889,1181,303
4889,1181,304
4889,1181,305
4889,1181,306
4889,1181,307
4889,1181,308
4889,1181,309
4889,1181,310
4889,1181,311
4889,1181,312
4889,1181,313
4889,1181,314
4889,1181,315
4889,1181,316
4889,1181,317
4889,1181,318
4889,1181,319
4901,1181,1444
4902,1181,1706
4921,1181,2606
4815,1181,3956
4815,1181,4070
4907,1182,20
4889,1182,280
4901,1182,1445
4902,1182,1707
4921,1182,2607
4815,1182,3957
4815,1182,4069
4907,1183,21
4889,1183,279
4901,1183,1446
4902,1183,1708
4921,1183,2608
4815,1183,3958
4815,1183,4068
4907,1184,22
4889,1184,278
4901,1184,1447
4902,1184,1709
4921,1184,2609
4815,1184,3959
4815,1184,4067
4907,1185,23
4889,1185,277
4901,1185,1448
4902,1185,1710
4921,1185,2610
4815,1185,3960
4815,1185,4066
4907,1186,24
4889,1186,276
4901,1186,1449
4902,1186,1711
4921,1186,2611
4815,1186,3961
4815,1186,4065
4907,1187,25
4889,1187,275
4901,1187,1450
4902,1187,1712
4921,1187,2612
4815,1187,3962
4815,1187,4064
4907,1188,26
4889,1188,274
4901,1188,1451
4902,1188,1713
4921,1188,2613
4815,1188,3963
4815,1188,4063
4907,1189,27
4889,1189,273
4901,1189,1452
4902,1189,1714
4921,1189,2614
4815,1189,3964
4815,1189,4062
4907,1190,28
4889,1190,272
4901,1190,1453
4902,1190,1715
4921,1190,2615
4815,1190,3965
4815,1190,4061
4907,1191,29
4889,1191,271
4901,1191,1454
4902,1191,1716
4921,1191,2616
4815,1191,3966
4815,1191,4059
4815,1191,4060
4907,1192,30
4889,1192,270
4901,1192,1455
4902,1192,1717
4921,1192,2617
4815,1192,3967
4815,1192,4058
4907,1193,31
4889,1193,269
4901,1193,1456
4902,1193,1718
4921,1193,2618
4815,1193,3968
4815,1193,4057
4907,1194,32
4889,1194,268
4901,1194,1457
4902,1194,1719
4921,1194,2619
4815,1194,3969
4815,1194,4056
4907,1195,33
4889,1195,267
4901,1195,1458
4902,1195,1720
4921,1195,2620
4815,1195,3970
4815,1195,4055
4907,1196,34
4889,1196,266
4901,1196,1459
4902,1196,1721
4921,1196,2621
4815,1196,3971
4815,1196,4054
4907,1197,35
4889,1197,265
4901,1197,1460
4902,1197,1722
4921,1197,2622
4815,1197,3972
4815,1197,4053
4907,1198,36
4889,1198,264
4901,1198,1461
4902,1198,1723
4921,1198,2623
4815,1198,3973
4815,1198,4052
4907,1199,37
4889,1199,263
4901,1199,1462
4902,1199,1724
4921,1199,2624
4815,1199,3974
4815,1199,4051
4907,1200,38
4889,1200,262
4901,1200,1463
4902,1200,1725
4921,1200,2625
4815,1200,3975
4815,1200,4050
4907,1201,38
4889,1201,262
4901,1201,1464
4921,1201,2626
4815,1201,3976
4815,1201,4049
4907,1202,39
4889,1202,261
4901,1202,1465
4921,1202,2627
4815,1202,3977
4815,1202,4048
4907,1203,40
4889,1203,260
4901,1203,1466
4921,1203,2628
4815,1203,3978
4815,1203,4047
4907,1204,41
4889,1204,259
4901,1204,1467
4921,1204,2629
4815,1204,3979
4815,1204,4046
4907,1205,42
4889,1205,258
4901,1205,1468
4921,1205,2630
4815,1205,3980
4815,1205,4045
4907,1206,43
4889,1206,257
4901,1206,1469
4921,1206,2631
4815,1206,3981
4815,1206,4044
4907,1207,44
4889,1207,256
4901,1207,1470
4921,1207,2632
4815,1207,3982
4815,1207,4043
4907,1208,45
4889,1208,255
4901,1208,1471
4921,1208,2633
4815,1208,3983
4815,1208,4042
4907,1209,46
4889,1209,254
4901,1209,1472
4921,1209,2634
4815,1209,3984
4815,1209,4041
4907,1210,47
4889,1210,253
4901,1210,1473
4921,1210,2635
4815,1210,3985
4815,1210,4040
4907,1211,48
4889,1211,252
4901,1211,1474
4921,1211,2636
4815,1211,3986
4815,1211,4039
4907,1212,49
4889,1212,251
4901,1212,1475
4921,1212,2637
4815,1212,3987
4815,1212,4038
4907,1213,50
4889,1213,250
4901,1213,1476
4921,1213,2638
4815,1213,3988
4815,1213,4037
4907,1214,51
4889,1214,249
4901,1214,1477
4921,1214,2639
4815,1214,3989
4815,1214,4036
4907,1215,52
4889,1215,248
4901,1215,1478
4921,1215,2640
4815,1215,3990
4815,1215,4035
4907,1216,53
4889,1216,247
4901,1216,1479
4921,1216,2641
4815,1216,3991
4815,1216,4034
4907,1217,54
4889,1217,246
4901,1217,1480
4921,1217,2642
4815,1217,3992
4815,1217,4033
4907,1218,55
4889,1218,245
4901,1218,1481
4921,1218,2643
4815,1218,3993
4815,1218,4032
4907,1219,56
4907,1219,57
4907,1219,58
4907,1219,59
4907,1219,60
4907,1219,61
4907,1219,62
4907,1219,63
4907,1219,64
4907,1219,65
4907,1219,66
4907,1219,67
4907,1219,68
4907,1219,69
4907,1219,70
4907,1219,71
4907,1219,72
4907,1219,73
4907,1219,74
4907,1219,75
4907,1219,76
4907,1219,77
4907,1219,78
4907,1219,79
4907,1219,80
4907,1219,81
4907,1219,82
4907,1219,83
4907,1219,84
4907,1219,85
4907,1219,86
4907,1219,87
4907,1219,88
4907,1219,89
4907,1219,90
4907,1219,91
4907,1219,92
4907,1219,93
4907,1219,94
4907,1219,95
4907,1219,96
4907,1219,97
4907,1219,98
4907,1219,99
4907,1219,100
4907,1219,101
4907,1219,102
4907,1219,103
4907,1219,104
4907,1219,105
4907,1219,106
4907,1219,107
4907,1219,108
4907,1219,109
4907,1219,110
4907,1219,111
4907,1219,112
4907,1219,113
4907,1219,114
4907,1219,115
4907,1219,116
4907,1219,117
4907,1219,118
4907,1219,119
4907,1219,120
4907,1219,121
4907,1219,122
4907,1219,123
4907,1219,124
4907,1219,125
4907,1219,126
4907,1219,127
4907,1219,128
4907,1219,129
4907,1219,130
4907,1219,131
4889,1219,244
4901,1219,1482
4921,1219,2644
4815,1219,3994
4815,1219,3995
4815,1219,3996
4815,1219,3997
4815,1219,3998
4815,1219,3999
4815,1219,4000
4815,1219,4001
4815,1219,4002
4815,1219,4003
4815,1219,4004
4815,1219,4005
4815,1219,4006
4815,1219,4007
4815,1219,4008
4815,1219,4009
4815,1219,4010
4815,1219,4011
4815,1219,4012
4815,1219,4013
4815,1219,4014
4815,1219,4015
4815,1219,4016
4815,1219,4017
4815,1219,4018
4815,1219,4019
4815,1219,4020
4815,1219,4021
4815,1219,4022
4815,1219,4023
4815,1219,4024
4815,1219,4025
4815,1219,4026
4815,1219,4027
4815,1219,4028
4815,1219,4029
4815,1219,4030
4815,1219,4031
4907,1220,132
4889,1220,244
4901,1220,1483
4921,1220,2645
4907,1221,133
4889,1221,244
4901,1221,1484
4921,1221,2646
4907,1222,134
4889,1222,244
4901,1222,1485
4921,1222,2647
4907,1223,135
4889,1223,244
4901,1223,1486
4921,1223,2648
4907,1224,136
4889,1224,244
4901,1224,1487
4921,1224,2649
4907,1225,137
4889,1225,244
4901,1225,1488
4921,1225,2650
4907,1226,138
4889,1226,244
4901,1226,1489
4921,1226,2651
4907,1227,139
4889,1227,244
4901,1227,1490
4921,1227,2652
4907,1228,140
4889,1228,244
4901,1228,1491
4921,1228,2653
4907,1229,141
4889,1229,244
4901,1229,1492
4921,1229,2654
4907,1230,142
4889,1230,244
4901,1230,1493
4921,1230,2655
4907,1231,143
4889,1231,244
4901,1231,1494
4921,1231,2656
4907,1232,144
4889,1232,244
4901,1232,1495
4921,1232,2657
4907,1233,145
4889,1233,244
4901,1233,1496
4921,1233,2658
4907,1234,146
4889,1234,244
4901,1234,1497
4921,1234,2659
4907,1235,147
4889,1235,244
4901,1235,1498
4921,1235,2660
4907,1236,148
4889,1236,244
4901,1236,1499
4921,1236,2661
4907,1237,149
4889,1237,244
4901,1237,1500
4921,1237,2662
4907,1238,150
4889,1238,244
4901,1238,1501
4921,1238,2663
4907,1239,151
4889,1239,244
4901,1239,1502
4921,1239,2664
4907,1240,152
4889,1240,244
4901,1240,1503
4921,1240,2665
4907,1241,153
4889,1241,244
4901,1241,1504
4921,1241,2666
4907,1242,154
4889,1242,244
4901,1242,1505
4921,1242,2667
4907,1243,155
4889,1243,244
4901,1243,1506
4921,1243,2668
4907,1244,156
4889,1244,244
4901,1244,1507
4921,1244,2669
4907,1245,157
4889,1245,244
4901,1245,1508
4921,1245,2670
4907,1246,158
4889,1246,244
4901,1246,1509
4921,1246,2671
4907,1247,159
4889,1247,244
4901,1247,1509
4921,1247,2672
4907,1248,160
4889,1248,244
4901,1248,1510
4921,1248,2673
4907,1249,161
4889,1249,244
4901,1249,1511
4921,1249,2674
4907,1250,162
4889,1250,244
4901,1250,1512
4921,1250,2675
4907,1251,163
4889,1251,244
4901,1251,1513
4921,1251,2676
4907,1252,164
4889,1252,244
4901,1252,1514
4921,1252,2677
4907,1253,165
4889,1253,244
4901,1253,1515
4921,1253,2678
4907,1254,166
4889,1254,244
4901,1254,1516
4921,1254,2679
4907,1255,167
4889,1255,244
4901,1255,1517
4921,1255,2680
4907,1256,168
4889,1256,244
4901,1256,1518
4921,1256,2681
4907,1257,169
4889,1257,243
4901,1257,1519
4921,1257,2682
4907,1258,170
4889,1258,242
4901,1258,1520
4921,1258,2683
4907,1259,171
4889,1259,241
4901,1259,1521
4921,1259,2684
4907,1260,172
4889,1260,240
4901,1260,1522
4921,1260,2685
4907,1261,173
4889,1261,239
4901,1261,1523
4921,1261,2686
4907,1262,174
4889,1262,238
4901,1262,1524
4921,1262,2687
4907,1263,175
4889,1263,237
4901,1263,1525
4921,1263,2688
4907,1264,176
4889,1264,236
4901,1264,1526
4921,1264,2689
4907,1265,177
4889,1265,235
4901,1265,1527
4921,1265,2690
4907,1266,178
4889,1266,234
4901,1266,1528
4921,1266,2691
4907,1267,179
4889,1267,233
4901,1267,1529
4921,1267,2692
4907,1268,180
4889,1268,232
4901,1268,1530
4921,1268,2693
4907,1269,181
4889,1269,231
4901,1269,1531
4921,1269,2694
4907,1270,182
4889,1270,230
4901,1270,1532
4921,1270,2695
4907,1271,183
4889,1271,229
4901,1271,1533
4921,1271,2696
4907,1272,184
4889,1272,228
4901,1272,1534
4921,1272,2697
4907,1273,185
4889,1273,227
4901,1273,1535
4921,1273,2698
4907,1274,186
4889,1274,226
4901,1274,1536
4921,1274,2699
4907,1275,187
4889,1275,225
4901,1275,1537
4921,1275,2700
4907,1276,188
4889,1276,224
4901,1276,1538
4921,1276,2701
4907,1277,189
4889,1277,223
4901,1277,1539
4921,1277,2702
4907,1278,190
4889,1278,222
4901,1278,1540
4921,1278,2703
4907,1279,191
4889,1279,221
4901,1279,1541
4921,1279,2704
4907,1280,192
4889,1280,220
4901,1280,1542
4921,1280,2705
4907,1281,193
4889,1281,219
4901,1281,1543
4921,1281,2706
4907,1282,194
4889,1282,218
4901,1282,1544
4921,1282,2707
4907,1283,195
4889,1283,217
4901,1283,1545
4921,1283,2708
4907,1284,196
4889,1284,216
4901,1284,1546
4921,1284,2709
4907,1285,197
4889,1285,215
4901,1285,1547
4921,1285,2710
4907,1286,198
4889,1286,214
4901,1286,1548
4921,1286,2711
4907,1287,199
4889,1287,213
4901,1287,1549
4921,1287,2712
4907,1288,200
4889,1288,212
4901,1288,1550
4921,1288,2713
4907,1289,201
4889,1289,211
4901,1289,1551
4921,1289,2714
4907,1290,202
4889,1290,210
4901,1290,1552
4921,1290,2715
4907,1291,203
4889,1291,209
4901,1291,1553
4921,1291,2716
4907,1292,204
4889,1292,208
4901,1292,1554
4921,1292,2717
4907,1293,205
4889,1293,207
4901,1293,1555
4921,1293,2718
4918,1294,206
4901,1294,1556
4921,1294,2719
4918,1295,207
4901,1295,1557
4921,1295,2720
4918,1296,208
4901,1296,1558
4921,1296,2721
4918,1297,209
4901,1297,1559
4921,1297,2722
4918,1298,210
4901,1298,1560
4921,1298,2723
4918,1299,211
4901,1299,1561
4921,1299,2724
4918,1300,212
4901,1300,1562
4921,1300,2725
4918,1301,213
4901,1301,1563
4921,1301,2726
4918,1302,214
4901,1302,1564
4921,1302,2727
4918,1303,215
4901,1303,1565
4921,1303,2728
4918,1304,216
4901,1304,1566
4921,1304,2729
4918,1305,217
4901,1305,1567
4921,1305,2730
4918,1306,218
4901,1306,1568
4921,1306,2731
4918,1307,219
4901,1307,1569
4921,1307,2732
4918,1308,220
4901,1308,1570
4921,1308,2733
4918,1309,221
4901,1309,1571
4921,1309,2734
4918,1310,222
4901,1310,1572
4921,1310,2735
4918,1311,223
4901,1311,1573
4921,1311,2736
4918,1312,224
4901,1312,1574
4921,1312,2737
4918,1313,225
4918,1313,226
