DEM_1D_Index Row Col StreamID StreamDirection Slope
148813 255 148 18469766 4.36088e-08 0.00015936
149396 256 148 18469766 4.36088e-08 0.00015936
149979 257 148 18469766 4.36088e-08 0.00015936
150562 258 148 18469766 4.36088e-08 0.00015936
151145 259 148 18469766 4.36088e-08 0.00015936
151728 260 148 18469766 4.36088e-08 0.00015936
152311 261 148 18469766 4.36088e-08 0.00015936
152894 262 148 18469766 4.36088e-08 0.00015936
153477 263 148 18469766 4.36088e-08 0.00015936
154060 264 148 18469766 4.36088e-08 0.00015936
154643 265 148 18469766 4.36088e-08 0.00015936
155226 266 148 18469766 4.36088e-08 0.00015936
155809 267 148 18469766 4.36088e-08 0.00015936
156392 268 148 18469766 4.36088e-08 0.00015936
156975 269 148 18469766 4.36088e-08 0.00015936
157558 270 148 18469766 4.36088e-08 0.00015936
158141 271 148 18469766 4.36088e-08 0.00015936
158724 272 148 18469766 4.36088e-08 0.00015936
159307 273 148 18469766 4.36088e-08 0.00015936
159890 274 148 18469766 0.392699 0.00015936
160472 275 147 18469766 0.392699 0.00015936
161055 276 147 18469766 4.36088e-08 0.00015936
161638 277 147 18469766 4.36088e-08 0.00015936
162221 278 147 18469766 4.36088e-08 0.00015936
162804 279 147 18469766 4.36088e-08 0.00015936
163387 280 147 18469766 4.36088e-08 0.00015936
163970 281 147 18469766 4.36088e-08 0.00015936
164553 282 147 18469766 4.36088e-08 0.00015936
165136 283 147 18469766 4.36088e-08 0.00015936
165719 284 147 18469766 4.36088e-08 0.00015936
166302 285 147 18469766 4.36088e-08 0.00015936
166885 286 147 18469766 4.36088e-08 0.00015936
167468 287 147 18469766 4.36088e-08 0.00015936
168051 288 147 18469766 2.74889 0.00015936
168635 289 148 18469766 2.74889 0.00015936
169218 290 148 18469766 4.36088e-08 0.00015936
169801 291 148 18469766 2.74889 0.00015936
170385 292 149 18469766 2.74889 0.00015936
170968 293 149 18469766 2.74889 0.00015936
171552 294 150 18469766 2.74889 0.00015936
172135 295 150 18469766 4.36088e-08 0.00015936
172718 296 150 18469766 2.74889 0.00015936
173302 297 151 18469766 2.74889 0.00015936
173885 298 151 18469766 2.74889 0.00015936
174469 299 152 18469766 2.74889 0.00015936
175052 300 152 18469766 2.74889 0.00015936
175636 301 153 18469766 2.74889 0.00015936
176219 302 153 18469766 2.74889 0.00015936
176803 303 154 18469766 2.74889 0.00015936
177386 304 154 18469766 2.74889 0.00015936
177970 305 155 18469766 2.35619 0.00015936
178554 306 156 18469766 2.35619 0.00015936
179138 307 157 18469766 1.9635 0.00015936
179139 307 158 18469766 1.9635 0.00015936
179723 308 159 18469766 2.35619 0.00015936
180307 309 160 18469766 2.35619 0.00015936
180891 310 161 18469766 2.35619 0.00015936
181475 311 162 18469766 2.35619 0.00015936
182059 312 163 18469766 1.9635 0.00015936
182060 312 164 18469766 1.9635 0.00015936
182644 313 165 18469766 2.35619 0.00015936
183228 314 166 18469766 2.35619 0.00015936
183812 315 167 18469766 2.35619 0.00015936
184396 316 168 18469766 1.9635 0.00015936
184397 316 169 18469766 1.9635 0.00015936
184981 317 170 18469766 2.35619 0.00015936
185565 318 171 18469766 1.9635 0.00015936
185566 318 172 18469766 1.5708 0.00015936
185567 318 173 18469766 1.9635 0.00015936
186151 319 174 18469766 1.9635 0.00015936
186152 319 175 18469766 1.5708 0.00015936
186153 319 176 18469766 1.5708 0.00015936
186154 319 177 18469766 1.5708 0.00015936
186155 319 178 18469766 1.5708 0.00015936
186156 319 179 18469766 1.9635 0.00015936
186740 320 180 18469766 1.9635 0.00015936
186741 320 181 18469766 1.5708 0.00015936
186742 320 182 18469766 1.5708 0.00015936
186743 320 183 18469766 1.5708 0.00015936
186744 320 184 18469766 1.5708 0.00015936
186745 320 185 18469766 1.5708 0.00015936
186746 320 186 18469766 1.9635 0.00015936
187330 321 187 18469766 1.9635 0.00015936
187331 321 188 18469766 1.5708 0.00015936
187332 321 189 18469766 1.5708 0.00015936
187333 321 190 18469766 1.5708 0.00015936
187334 321 191 18469766 1.5708 0.00015936
187335 321 192 18469766 1.9635 0.00015936
187919 322 193 18469766 1.9635 0.00015936
187920 322 194 18469766 1.5708 0.00015936
187921 322 195 18469766 1.9635 0.00015936
188505 323 196 18469766 1.9635 0.00015936
188506 323 197 18469766 1.9635 0.00015936
189090 324 198 18469766 1.9635 0.00015936
189091 324 199 18469766 1.9635 0.00015936
189675 325 200 18469766 1.9635 0.00015936
189676 325 201 18469766 1.9635 0.00015936
190160 326 102 18469766 1.1781 0.00015936
190161 326 103 18469766 1.5708 0.00015936
190162 326 104 18469766 1.5708 0.00015936
190163 326 105 18469766 1.5708 0.00015936
190164 326 106 18469766 1.5708 0.00015936
190165 326 107 18469766 1.5708 0.00015936
190166 326 108 18469766 1.5708 0.00015936
190167 326 109 18469766 1.9635 0.00015936
190260 326 202 18469766 2.35619 0.00015936
190740 327 99 18469766 1.1781 0.00015936
190741 327 100 18469766 1.5708 0.00015936
190742 327 101 18469766 1.1781 0.00015936
190751 327 110 18469766 1.9635 0.00015936
190752 327 111 18469766 1.9635 0.00015936
190844 327 203 18469766 2.74889 0.00015936
191322 328 98 18469766 0.785398 0.00015936
191336 328 112 18469766 1.9635 0.00015936
191337 328 113 18469766 1.9635 0.00015936
191427 328 203 18469766 2.74889 0.00015936
191903 329 96 18469766 1.1781 0.00015936
191904 329 97 18469766 1.1781 0.00015936
191921 329 114 18469766 1.9635 0.00015936
191922 329 115 18469766 1.9635 0.00015936
192011 329 204 18469766 2.74889 0.00015936
192485 330 95 18469766 0.785398 0.00015936
192506 330 116 18469766 2.35619 0.00015936
192594 330 204 18469766 2.74889 0.00015936
193067 331 94 18469766 0.785398 0.00015936
193090 331 117 18469766 1.9635 0.00015936
193091 331 118 18469766 1.9635 0.00015936
193178 331 205 18469766 2.35619 0.00015936
193648 332 92 18469766 1.1781 0.00015936
193649 332 93 18469766 1.1781 0.00015936
193675 332 119 18469766 2.35619 0.00015936
193762 332 206 18469766 2.74889 0.00015936
194230 333 91 18469766 0.785398 0.00015936
194259 333 120 18469766 2.35619 0.00015936
194345 333 206 18469766 2.74889 0.00015936
194812 334 90 18469766 0.785398 0.00015936
194843 334 121 18469766 2.35619 0.00015936
194929 334 207 18469766 2.74889 0.00015936
195394 335 89 18469766 0.785398 0.00015936
195427 335 122 18469766 2.35619 0.00015936
195512 335 207 18469766 2.74889 0.00015936
195976 336 88 18469766 0.785398 0.00015936
196011 336 123 18469766 1.9635 0.00015936
196012 336 124 18469766 1.9635 0.00015936
196096 336 208 18469766 2.74889 0.00015936
196558 337 87 18469766 0.785398 0.00015936
196596 337 125 18469766 2.35619 0.00015936
196679 337 208 18469766 2.74889 0.00015936
197139 338 85 18469766 1.5708 0.00015936
197140 338 86 18469766 1.1781 0.00015936
197180 338 126 18469766 2.35619 0.00015936
197263 338 209 18469766 2.35619 0.00015936
